time	V(m)	V(q)
8.006959634186723e-01	8.959286e-01	2.405199e-02
8.006959634839395e-01	9.033503e-01	2.399788e-02
8.006959635203776e-01	9.075147e-01	2.397090e-02
8.006959635454742e-01	9.103602e-01	2.394879e-02
8.006959635629914e-01	9.123612e-01	2.393699e-02
8.006959635769573e-01	9.139439e-01	2.392374e-02
8.006959635896694e-01	9.153932e-01	2.391576e-02
8.006959636026553e-01	9.168667e-01	2.390332e-02
8.006959636160277e-01	9.183883e-01	2.389478e-02
8.006959636299171e-01	9.199651e-01	2.388168e-02
8.006959636451797e-01	9.216996e-01	2.387156e-02
8.006959636620401e-01	9.236134e-01	2.385615e-02
8.006959636813928e-01	9.258106e-01	2.384277e-02
8.006959637038390e-01	9.283571e-01	2.382301e-02
8.006959637304261e-01	9.313727e-01	2.380387e-02
8.006959637626245e-01	9.350221e-01	2.377646e-02
8.006959638019474e-01	9.394765e-01	2.374728e-02
8.006959638507983e-01	9.450051e-01	2.370682e-02
8.006959639119695e-01	9.519214e-01	2.366051e-02
8.006959639892139e-01	9.606433e-01	2.359792e-02
8.006959640875800e-01	9.717323e-01	2.352272e-02
8.006959642131780e-01	9.858614e-01	2.342291e-02
8.006959643878084e-01	1.005451e+00	2.328927e-02
8.006959646551663e-01	1.035318e+00	2.308165e-02
8.006959650999433e-01	1.084659e+00	2.274560e-02
8.006959659328936e-01	1.175843e+00	2.212541e-02
8.006959670941827e-01	1.299987e+00	2.129417e-02
8.006959683104471e-01	1.425567e+00	2.045511e-02
8.006959699661664e-01	1.586822e+00	1.936920e-02
8.006959711583576e-01	1.692870e+00	1.861850e-02
8.006959723062788e-01	1.781729e+00	1.791694e-02
8.006959730978888e-01	1.828792e+00	1.742705e-02
8.006959736064367e-01	1.852489e+00	1.711925e-02
8.006959739091181e-01	1.866762e+00	1.694475e-02
8.006959741719829e-01	1.879175e+00	1.679919e-02
8.006959744672525e-01	1.893111e+00	1.663435e-02
8.006959747574769e-01	1.906764e+00	1.647823e-02
8.006959753379257e-01	1.933729e+00	1.616547e-02
8.006959761727755e-01	1.970842e+00	1.572936e-02
8.006959767544987e-01	1.996004e+00	1.542870e-02
8.006959774407484e-01	2.025060e+00	1.508592e-02
8.006959784698967e-01	2.067452e+00	1.458332e-02
8.006959795236808e-01	2.109483e+00	1.409151e-02
8.006959813971899e-01	2.181187e+00	1.326141e-02
8.006959829737200e-01	2.238870e+00	1.261226e-02
8.006959845208992e-01	2.293634e+00	1.200658e-02
8.006959862161279e-01	2.352088e+00	1.135443e-02
8.006959877738374e-01	2.404670e+00	1.072071e-02
8.006959891868588e-01	2.451499e+00	1.009870e-02
8.006959909592081e-01	2.509103e+00	9.246653e-03
8.006959941947839e-01	2.611276e+00	7.550659e-03
8.006959987433863e-01	2.749460e+00	4.959418e-03
8.006960031014271e-01	2.877120e+00	2.399416e-03
8.006960057407793e-01	2.951016e+00	8.686083e-04
8.006960083186764e-01	3.019796e+00	-6.357455e-04
8.006960096841108e-01	3.056145e+00	-1.461699e-03
8.006960105277823e-01	3.078589e+00	-1.991739e-03
8.006960114999145e-01	3.104472e+00	-2.607901e-03
8.006960123892939e-01	3.128180e+00	-3.171006e-03
8.006960135448988e-01	3.159080e+00	-3.906914e-03
8.006960142721320e-01	3.179638e+00	-4.415995e-03
8.006960149709201e-01	3.199345e+00	-4.963301e-03
8.006960154765783e-01	3.213216e+00	-5.378441e-03
8.006960159495325e-01	3.225296e+00	-5.778754e-03
8.006960166356992e-01	3.240499e+00	-6.366958e-03
8.006960173364800e-01	3.252933e+00	-6.983652e-03
8.006960187380414e-01	3.269622e+00	-8.232166e-03
8.006960201334870e-01	3.278276e+00	-9.488602e-03
8.006960213539165e-01	3.282183e+00	-1.057798e-02
8.006960227400296e-01	3.284631e+00	-1.180300e-02
8.006960241794084e-01	3.286092e+00	-1.304606e-02
8.006960260762466e-01	3.287327e+00	-1.463249e-02
8.006960283815747e-01	3.288409e+00	-1.636168e-02
8.006960305643115e-01	3.289242e+00	-1.726854e-02
8.006960318421885e-01	3.289683e+00	-1.677935e-02
8.006960328290141e-01	3.290011e+00	-1.490506e-02
8.006960333154728e-01	3.290170e+00	-1.275090e-02
8.006960337983808e-01	3.290327e+00	-8.981753e-03
8.006960343804959e-01	3.290515e+00	-1.749516e-03
8.006960351411025e-01	3.290758e+00	1.310519e-02
8.006960361037524e-01	3.291065e+00	4.252357e-02
8.006960374082582e-01	3.291490e+00	1.052090e-01
8.006960391003927e-01	3.292096e+00	2.330703e-01
8.006960404128494e-01	3.292666e+00	3.735043e-01
8.006960415541383e-01	3.293304e+00	5.283038e-01
8.006960424770796e-01	3.293917e+00	6.768202e-01
8.006960429648614e-01	3.294259e+00	7.794830e-01
8.006960431306832e-01	3.294398e+00	8.554131e-01
8.006960432351118e-01	3.294483e+00	9.016492e-01
8.006960432823795e-01	3.294521e+00	9.225815e-01
8.006960433083350e-01	3.294542e+00	9.339048e-01
8.006960433221294e-01	3.294553e+00	9.400072e-01
8.006960433301831e-01	3.294559e+00	9.435056e-01
8.006960433359407e-01	3.294563e+00	9.460424e-01
8.006960433413511e-01	3.294567e+00	9.484056e-01
8.006960433469065e-01	3.294572e+00	9.508395e-01
8.006960433543843e-01	3.294578e+00	9.541103e-01
8.006960433677394e-01	3.294588e+00	9.599503e-01
8.006960433944497e-01	3.294608e+00	9.716145e-01
8.006960434478703e-01	3.294648e+00	9.948908e-01
8.006960435547114e-01	3.294726e+00	1.041249e+00
8.006960437683935e-01	3.294871e+00	1.133218e+00
8.006960441957579e-01	3.295131e+00	1.313622e+00
8.006960447879620e-01	3.295443e+00	1.550224e+00
8.006960452504485e-01	3.295679e+00	1.712370e+00
8.006960457131662e-01	3.295951e+00	1.827164e+00
8.006960459949133e-01	3.296028e+00	1.873904e+00
8.006960462811499e-01	3.296107e+00	1.921794e+00
8.006960465669518e-01	3.296195e+00	1.969486e+00
8.006960468773936e-01	3.296293e+00	2.021022e+00
8.006960474725011e-01	3.296474e+00	2.118940e+00
8.006960484542379e-01	3.296742e+00	2.278165e+00
8.006960498672300e-01	3.297076e+00	2.502735e+00
8.006960508474434e-01	3.297276e+00	2.655258e+00
8.006960512260605e-01	3.297471e+00	2.713676e+00
8.006960513537648e-01	3.297538e+00	2.733230e+00
8.006960514120216e-01	3.297565e+00	2.742148e+00
8.006960514672355e-01	3.297590e+00	2.750602e+00
8.006960515256373e-01	3.297616e+00	2.759543e+00
8.006960515863062e-01	3.297640e+00	2.768831e+00
8.006960516515572e-01	3.297666e+00	2.778821e+00
8.006960517232298e-01	3.297693e+00	2.789793e+00
8.006960518038786e-01	3.297722e+00	2.802140e+00
8.006960518953933e-01	3.297753e+00	2.816153e+00
8.006960520035529e-01	3.297789e+00	2.832718e+00
8.006960521302348e-01	3.297828e+00	2.852129e+00
8.006960522857873e-01	3.297875e+00	2.875978e+00
8.006960524794040e-01	3.297931e+00	2.905697e+00
8.006960527507724e-01	3.298009e+00	2.947412e+00
8.006960531483118e-01	3.298135e+00	3.008609e+00
8.006960535994300e-01	3.298367e+00	3.076585e+00
8.006960540488270e-01	3.298712e+00	3.136722e+00
8.006960543663419e-01	3.298769e+00	3.171925e+00
8.006960546515774e-01	3.298788e+00	3.198568e+00
8.006960549445479e-01	3.298791e+00	3.221096e+00
8.006960555304887e-01	3.298789e+00	3.253649e+00
8.006960561363674e-01	3.298800e+00	3.273945e+00
8.006960566329913e-01	3.298822e+00	3.283929e+00
8.006960571384788e-01	3.298837e+00	3.290013e+00
8.006960576793914e-01	3.298840e+00	3.293461e+00
8.006960581298992e-01	3.298838e+00	3.294892e+00
8.006960586084898e-01	3.298835e+00	3.295617e+00
8.006960591267513e-01	3.298828e+00	3.295876e+00
8.006960597076778e-01	3.298773e+00	3.295658e+00
8.006960602582150e-01	3.298518e+00	3.294987e+00
8.006960605864787e-01	3.298343e+00	3.294589e+00
8.006960609466778e-01	3.298151e+00	3.294207e+00
8.006960615025042e-01	3.297904e+00	3.293773e+00
8.006960620869306e-01	3.297753e+00	3.293552e+00
8.006960625421750e-01	3.297709e+00	3.293528e+00
8.006960629699132e-01	3.297709e+00	3.293585e+00
8.006960634325623e-01	3.297731e+00	3.293694e+00
8.006960639321175e-01	3.297769e+00	3.293839e+00
8.006960644158362e-01	3.297812e+00	3.293985e+00
8.006960648522637e-01	3.297852e+00	3.294114e+00
8.006960653299258e-01	3.297894e+00	3.294246e+00
8.006960659021866e-01	3.297943e+00	3.294394e+00
8.006960665521946e-01	3.297992e+00	3.294552e+00
8.006960674968155e-01	3.297848e+00	3.294765e+00
8.006960684648771e-01	3.297546e+00	3.294973e+00
8.006960693301254e-01	3.297474e+00	3.295160e+00
8.006960702862572e-01	3.297427e+00	3.295355e+00
8.006960715543914e-01	3.297424e+00	3.295598e+00
8.006960740906597e-01	3.297488e+00	3.296046e+00
8.006960767274085e-01	3.297584e+00	3.296785e+00
8.006960781935697e-01	3.297635e+00	3.296911e+00
8.006960789843270e-01	3.297759e+00	3.297197e+00
8.006960797124351e-01	3.297823e+00	3.297093e+00
8.006960803651512e-01	3.297867e+00	3.297131e+00
8.006960810386192e-01	3.297912e+00	3.297166e+00
8.006960821578095e-01	3.297984e+00	3.297236e+00
8.006960838361359e-01	3.298094e+00	3.297334e+00
8.006960864555239e-01	3.298270e+00	3.297481e+00
8.006960880151764e-01	3.298377e+00	3.297558e+00
8.006960888778467e-01	3.298436e+00	3.297602e+00
8.006960893110270e-01	3.298661e+00	3.297628e+00
8.006960896682445e-01	3.298706e+00	3.297651e+00
8.006960900066823e-01	3.298721e+00	3.297667e+00
8.006960903165811e-01	3.298743e+00	3.297683e+00
8.006960906155284e-01	3.298751e+00	3.297696e+00
8.006960909103316e-01	3.298768e+00	3.297711e+00
8.006960912059069e-01	3.298775e+00	3.297724e+00
8.006960915161472e-01	3.298791e+00	3.297738e+00
8.006960918454072e-01	3.298800e+00	3.297752e+00
8.006960922106604e-01	3.298816e+00	3.297768e+00
8.006960926203013e-01	3.298829e+00	3.297786e+00
8.006960931017120e-01	3.298849e+00	3.297807e+00
8.006960937215211e-01	3.298870e+00	3.297832e+00
8.006960945890846e-01	3.298904e+00	3.297868e+00
8.006960959117891e-01	3.298951e+00	3.297920e+00
8.006960974930942e-01	3.299016e+00	3.297989e+00
8.006961006557043e-01	3.299172e+00	3.298157e+00
8.006961024063827e-01	3.299330e+00	3.298258e+00
8.006961039047933e-01	3.299712e+00	3.298388e+00
8.006961053478058e-01	3.300320e+00	3.298519e+00
8.006961066254836e-01	3.300850e+00	3.298633e+00
8.006961073625853e-01	3.300934e+00	3.298690e+00
8.006961082250240e-01	3.300750e+00	3.298743e+00
8.006961085901041e-01	3.300982e+00	3.298801e+00
8.006961088773092e-01	3.301036e+00	3.298864e+00
8.006961091910592e-01	3.301036e+00	3.298975e+00
8.006961094649326e-01	3.301088e+00	3.299019e+00
8.006961097218629e-01	3.301159e+00	3.299044e+00
8.006961100833321e-01	3.301256e+00	3.299069e+00
8.006961105644407e-01	3.301371e+00	3.299096e+00
8.006961109406171e-01	3.301384e+00	3.299104e+00
8.006961112982364e-01	3.301461e+00	3.299120e+00
8.006961117770307e-01	3.301630e+00	3.299148e+00
8.006961123963300e-01	3.301887e+00	3.299186e+00
8.006961132177529e-01	3.302239e+00	3.299232e+00
8.006961145975326e-01	3.302696e+00	3.299302e+00
8.006961159089112e-01	3.303021e+00	3.299360e+00
8.006961173534318e-01	3.303361e+00	3.299413e+00
8.006961184031776e-01	3.303419e+00	3.299427e+00
8.006961190710666e-01	3.302576e+00	3.299333e+00
8.006961194870097e-01	3.301814e+00	3.299254e+00
8.006961199653682e-01	3.300859e+00	3.299158e+00
8.006961203238753e-01	3.300265e+00	3.299103e+00
8.006961206776256e-01	3.299824e+00	3.299065e+00
8.006961210286544e-01	3.299519e+00	3.299041e+00
8.006961213062461e-01	3.299358e+00	3.299031e+00
8.006961215393890e-01	3.299268e+00	3.299026e+00
8.006961217735654e-01	3.299207e+00	3.299025e+00
8.006961220137352e-01	3.299170e+00	3.299026e+00
8.006961223369139e-01	3.299146e+00	3.299030e+00
8.006961226880339e-01	3.299142e+00	3.299036e+00
8.006961231168196e-01	3.299155e+00	3.299045e+00
8.006961235934715e-01	3.299179e+00	3.299055e+00
8.006961241959561e-01	3.299213e+00	3.299069e+00
8.006961249246379e-01	3.299253e+00	3.299085e+00
8.006961259622519e-01	3.299301e+00	3.299107e+00
8.006961273391178e-01	3.299348e+00	3.299079e+00
8.006961280771788e-01	3.299352e+00	3.298858e+00
8.006961286974916e-01	3.299380e+00	3.298821e+00
8.006961290243626e-01	3.299391e+00	3.298787e+00
8.006961293445126e-01	3.299401e+00	3.298766e+00
8.006961298976915e-01	3.299416e+00	3.298735e+00
8.006961306081788e-01	3.299435e+00	3.298710e+00
8.006961317228209e-01	3.299459e+00	3.298683e+00
8.006961329233770e-01	3.299483e+00	3.298670e+00
8.006961346088616e-01	3.299512e+00	3.298664e+00
8.006961366530784e-01	3.299545e+00	3.298680e+00
8.006961391727612e-01	3.299581e+00	3.298726e+00
8.006961421134244e-01	3.299620e+00	3.298817e+00
8.006961453781992e-01	3.299657e+00	3.298940e+00
8.006961473256304e-01	3.299677e+00	3.299023e+00
8.006961482810522e-01	3.299691e+00	3.299125e+00
8.006961488176731e-01	3.299701e+00	3.299284e+00
8.006961491574985e-01	3.299692e+00	3.299241e+00
8.006961493365444e-01	3.299697e+00	3.299273e+00
8.006961494430491e-01	3.299695e+00	3.299258e+00
8.006961495115854e-01	3.299698e+00	3.299270e+00
8.006961495668534e-01	3.299697e+00	3.299266e+00
8.006961496062471e-01	3.299698e+00	3.299269e+00
8.006961496328006e-01	3.299698e+00	3.299269e+00
8.006961496530134e-01	3.299699e+00	3.299270e+00
8.006961496698253e-01	3.299699e+00	3.299270e+00
8.006961496854025e-01	3.299699e+00	3.299270e+00
8.006961496982550e-01	3.299699e+00	3.299271e+00
8.006961497107810e-01	3.299699e+00	3.299271e+00
8.006961497221236e-01	3.299699e+00	3.299271e+00
8.006961497331372e-01	3.299699e+00	3.299271e+00
8.006961497440989e-01	3.299700e+00	3.299272e+00
8.006961497551405e-01	3.299700e+00	3.299272e+00
8.006961497668393e-01	3.299700e+00	3.299272e+00
8.006961497793688e-01	3.299700e+00	3.299272e+00
8.006961497933029e-01	3.299700e+00	3.299273e+00
8.006961498091095e-01	3.299700e+00	3.299273e+00
8.006961498274712e-01	3.299700e+00	3.299273e+00
8.006961498492213e-01	3.299700e+00	3.299274e+00
8.006961498754235e-01	3.299701e+00	3.299274e+00
8.006961499074131e-01	3.299701e+00	3.299275e+00
8.006961499469849e-01	3.299701e+00	3.299276e+00
8.006961499962916e-01	3.299702e+00	3.299276e+00
8.006961500583524e-01	3.299703e+00	3.299278e+00
8.006961501366833e-01	3.299703e+00	3.299279e+00
8.006961502449964e-01	3.299704e+00	3.299281e+00
8.006961504041747e-01	3.299706e+00	3.299284e+00
8.006961506599480e-01	3.299708e+00	3.299289e+00
8.006961511194236e-01	3.299712e+00	3.299296e+00
8.006961520383749e-01	3.299720e+00	3.299312e+00
8.006961538762772e-01	3.299736e+00	3.299343e+00
8.006961559043599e-01	3.299751e+00	3.299376e+00
8.006961583592556e-01	3.299769e+00	3.299414e+00
8.006961610240808e-01	3.299786e+00	3.299453e+00
8.006961649577865e-01	3.299810e+00	3.299508e+00
8.006961703892427e-01	3.299838e+00	3.299577e+00
8.006961800414666e-01	3.299877e+00	3.299680e+00
8.006961912555289e-01	3.299911e+00	3.299771e+00
8.006962016651915e-01	3.299936e+00	3.299833e+00
8.006962118033125e-01	3.299962e+00	3.299877e+00
8.006962188952499e-01	3.299989e+00	3.299901e+00
8.006962252578541e-01	3.300035e+00	3.299918e+00
8.006962313894328e-01	3.300120e+00	3.299931e+00
8.006962352590724e-01	3.300285e+00	3.299938e+00
8.006962391123469e-01	3.300546e+00	3.299945e+00
8.006962442768184e-01	3.300979e+00	3.299953e+00
8.006962498242221e-01	3.301565e+00	3.299960e+00
8.006962574867760e-01	3.302630e+00	3.299968e+00
8.006962617558855e-01	3.303440e+00	3.299973e+00
8.006962642706098e-01	3.304765e+00	3.299979e+00
8.006962648053698e-01	3.305080e+00	3.299980e+00
8.006962651143086e-01	3.305160e+00	3.299980e+00
8.006962654147404e-01	3.305240e+00	3.299980e+00
8.006962656681315e-01	3.305299e+00	3.299981e+00
8.006962658944528e-01	3.305357e+00	3.299981e+00
8.006962660972804e-01	3.305403e+00	3.299981e+00
8.006962662810954e-01	3.305452e+00	3.299981e+00
8.006962664665653e-01	3.305495e+00	3.299981e+00
8.006962666366326e-01	3.305541e+00	3.299981e+00
8.006962668046860e-01	3.305580e+00	3.299981e+00
8.006962669682912e-01	3.305626e+00	3.299982e+00
8.006962671279404e-01	3.305665e+00	3.299982e+00
8.006962672886688e-01	3.305710e+00	3.299982e+00
8.006962674483041e-01	3.305751e+00	3.299982e+00
8.006962676166156e-01	3.305799e+00	3.299982e+00
8.006962677948855e-01	3.305847e+00	3.299982e+00
8.006962679892694e-01	3.305904e+00	3.299982e+00
8.006962681990824e-01	3.305963e+00	3.299982e+00
8.006962684457715e-01	3.306037e+00	3.299982e+00
8.006962687387954e-01	3.306124e+00	3.299983e+00
8.006962691139805e-01	3.306241e+00	3.299983e+00
8.006962696167793e-01	3.306398e+00	3.299983e+00
8.006962703518826e-01	3.306627e+00	3.299983e+00
8.006962715042991e-01	3.306937e+00	3.299984e+00
8.006962724767159e-01	3.306926e+00	3.299983e+00
8.006962732787003e-01	3.306393e+00	3.299982e+00
8.006962741905325e-01	3.305070e+00	3.299979e+00
8.006962745138758e-01	3.305009e+00	3.299984e+00
8.006962747518791e-01	3.305009e+00	3.299984e+00
8.006962749417573e-01	3.305020e+00	3.299985e+00
8.006962751557741e-01	3.305041e+00	3.299987e+00
8.006962754939150e-01	3.305061e+00	3.299990e+00
8.006962759145286e-01	3.305089e+00	3.299992e+00
8.006962764290042e-01	3.305165e+00	3.299991e+00
8.006962770070426e-01	3.305287e+00	3.299991e+00
8.006962781631195e-01	3.305627e+00	3.299991e+00
8.006962792694966e-01	3.306072e+00	3.299991e+00
8.006962807590846e-01	3.306952e+00	3.299992e+00
8.006962822008460e-01	3.308087e+00	3.299992e+00
8.006962831205313e-01	3.308873e+00	3.299993e+00
8.006962839920747e-01	3.309509e+00	3.299993e+00
8.006962847244965e-01	3.309798e+00	3.299993e+00
8.006962854069081e-01	3.309644e+00	3.299992e+00
8.006962862504023e-01	3.308668e+00	3.299991e+00
8.006962873713004e-01	3.305846e+00	3.299988e+00
8.006962885572425e-01	3.300876e+00	3.299986e+00
8.006962903413084e-01	3.289629e+00	3.299982e+00
8.006962925859578e-01	3.269353e+00	3.299978e+00
8.006962956321254e-01	3.232836e+00	3.299975e+00
8.006962984982564e-01	3.191933e+00	3.299974e+00
8.006963016231368e-01	3.144804e+00	3.299975e+00
8.006963034774304e-01	3.119009e+00	3.299977e+00
8.006963046546074e-01	3.101941e+00	3.299976e+00
8.006963053704353e-01	3.091150e+00	3.299978e+00
8.006963058465559e-01	3.083798e+00	3.299977e+00
8.006963063433951e-01	3.076001e+00	3.299977e+00
8.006963068892505e-01	3.067304e+00	3.299977e+00
8.006963075881771e-01	3.055984e+00	3.299976e+00
8.006963086765235e-01	3.037899e+00	3.299976e+00
8.006963098323683e-01	3.017434e+00	3.299973e+00
8.006963104554837e-01	3.004870e+00	3.299969e+00
8.006963110780472e-01	2.991221e+00	3.299965e+00
8.006963116801480e-01	2.977208e+00	3.299961e+00
8.006963124249458e-01	2.958962e+00	3.299958e+00
8.006963135879231e-01	2.928991e+00	3.299955e+00
8.006963147805897e-01	2.896981e+00	3.299953e+00
8.006963159987815e-01	2.863513e+00	3.299953e+00
8.006963173021826e-01	2.827215e+00	3.299953e+00
8.006963187812837e-01	2.785679e+00	3.299954e+00
8.006963206101926e-01	2.734004e+00	3.299954e+00
8.006963231253766e-01	2.662568e+00	3.299956e+00
8.006963264121868e-01	2.568738e+00	3.299959e+00
8.006963281104600e-01	2.520088e+00	3.299965e+00
8.006963297332760e-01	2.473508e+00	3.299983e+00
8.006963306675222e-01	2.446659e+00	3.300008e+00
8.006963315791347e-01	2.420438e+00	3.300053e+00
8.006963321891352e-01	2.402888e+00	3.300135e+00
8.006963327543476e-01	2.386621e+00	3.300262e+00
8.006963333681487e-01	2.368954e+00	3.300433e+00
8.006963340378067e-01	2.349676e+00	3.300665e+00
8.006963349661698e-01	2.322960e+00	3.301063e+00
8.006963361438585e-01	2.289113e+00	3.301719e+00
8.006963369927269e-01	2.264807e+00	3.302377e+00
8.006963378468231e-01	2.240499e+00	3.303193e+00
8.006963386530492e-01	2.217746e+00	3.304075e+00
8.006963397429727e-01	2.187381e+00	3.305485e+00
8.006963412384653e-01	2.146667e+00	3.307870e+00
8.006963419416663e-01	2.127992e+00	3.309661e+00
8.006963422006605e-01	2.121228e+00	3.311348e+00
8.006963423639500e-01	2.116968e+00	3.311630e+00
8.006963424390710e-01	2.115015e+00	3.311868e+00
8.006963424800608e-01	2.113947e+00	3.311900e+00
8.006963425019218e-01	2.113381e+00	3.311998e+00
8.006963425158206e-01	2.113019e+00	3.311996e+00
8.006963425246502e-01	2.112790e+00	3.312036e+00
8.006963425318284e-01	2.112603e+00	3.312043e+00
8.006963425393822e-01	2.112408e+00	3.312065e+00
8.006963425468272e-01	2.112214e+00	3.312080e+00
8.006963425574076e-01	2.111940e+00	3.312105e+00
8.006963425738494e-01	2.111514e+00	3.312141e+00
8.006963426067328e-01	2.110662e+00	3.312217e+00
8.006963426724997e-01	2.108959e+00	3.312366e+00
8.006963428040335e-01	2.105565e+00	3.312662e+00
8.006963430671010e-01	2.098814e+00	3.313266e+00
8.006963435932360e-01	2.085474e+00	3.314404e+00
8.006963442294235e-01	2.069639e+00	3.315369e+00
8.006963446944214e-01	2.058218e+00	3.314213e+00
8.006963450786573e-01	2.048896e+00	3.313380e+00
8.006963453784492e-01	2.041929e+00	3.315007e+00
8.006963454699102e-01	2.040172e+00	3.315194e+00
8.006963455295510e-01	2.039049e+00	3.315215e+00
8.006963455606947e-01	2.038473e+00	3.315329e+00
8.006963455792852e-01	2.038127e+00	3.315314e+00
8.006963455905860e-01	2.037920e+00	3.315367e+00
8.006963455983228e-01	2.037777e+00	3.315364e+00
8.006963456051086e-01	2.037653e+00	3.315385e+00
8.006963456121713e-01	2.037523e+00	3.315395e+00
8.006963456199651e-01	2.037380e+00	3.315413e+00
8.006963456315507e-01	2.037168e+00	3.315435e+00
8.006963456522614e-01	2.036790e+00	3.315480e+00
8.006963456936830e-01	2.036039e+00	3.315572e+00
8.006963457765259e-01	2.034550e+00	3.315780e+00
8.006963459422118e-01	2.031632e+00	3.316276e+00
8.006963462735837e-01	2.026020e+00	3.317527e+00
8.006963469363273e-01	2.015711e+00	3.321199e+00
8.006963476233925e-01	2.006901e+00	3.326661e+00
8.006963481404864e-01	2.004310e+00	3.329008e+00
8.006963485252692e-01	2.003441e+00	3.329373e+00
8.006963489516641e-01	2.002420e+00	3.332079e+00
8.006963494347747e-01	2.001231e+00	3.337176e+00
8.006963499176615e-01	2.000044e+00	3.344855e+00
8.006963508320533e-01	1.998008e+00	3.371889e+00
8.006963518380166e-01	1.995939e+00	3.413378e+00
8.006963529615685e-01	1.993161e+00	3.452615e+00
8.006963536957162e-01	1.990609e+00	3.468783e+00
8.006963541774772e-01	1.987037e+00	3.473428e+00
8.006963544858346e-01	1.983477e+00	3.473799e+00
8.006963547324973e-01	1.979919e+00	3.472832e+00
8.006963549958871e-01	1.975417e+00	3.470665e+00
8.006963553722439e-01	1.967909e+00	3.465855e+00
8.006963557794153e-01	1.958724e+00	3.458945e+00
8.006963562080995e-01	1.948294e+00	3.450458e+00
8.006963566022233e-01	1.938314e+00	3.441993e+00
8.006963569876825e-01	1.928372e+00	3.433388e+00
8.006963573389855e-01	1.919241e+00	3.425380e+00
8.006963577438486e-01	1.908689e+00	3.416046e+00
8.006963581391080e-01	1.898389e+00	3.406838e+00
8.006963586886430e-01	1.884103e+00	3.393993e+00
8.006963592125456e-01	1.870538e+00	3.381727e+00
8.006963601201073e-01	1.847163e+00	3.360491e+00
8.006963610201885e-01	1.823851e+00	3.339425e+00
8.006963619408041e-01	1.793816e+00	3.317827e+00
8.006963627382885e-01	1.763376e+00	3.299095e+00
8.006963635706453e-01	1.728827e+00	3.279543e+00
8.006963645503909e-01	1.685564e+00	3.256491e+00
8.006963662312853e-01	1.606879e+00	3.216870e+00
8.006963677563476e-01	1.532148e+00	3.180832e+00
8.006963701239185e-01	1.411933e+00	3.124779e+00
8.006963722207415e-01	1.302786e+00	3.073433e+00
8.006963745898017e-01	1.178730e+00	3.010390e+00
8.006963767186358e-01	1.068684e+00	2.952095e+00
8.006963783976442e-01	9.842421e-01	2.905621e+00
8.006963799625630e-01	9.079846e-01	2.861986e+00
8.006963816916641e-01	8.272281e-01	2.813547e+00
8.006963833208676e-01	7.548884e-01	2.767663e+00
8.006963842627016e-01	7.342182e-01	2.741092e+00
8.006963847902324e-01	7.248472e-01	2.726162e+00
8.006963851672383e-01	7.181578e-01	2.715497e+00
8.006963854939386e-01	7.124845e-01	2.706239e+00
8.006963858443223e-01	7.063292e-01	2.696316e+00
8.006963862320798e-01	6.996562e-01	2.685316e+00
8.006963866612702e-01	6.922348e-01	2.673144e+00
8.006963871695676e-01	6.836032e-01	2.658708e+00
8.006963877843480e-01	6.731907e-01	2.641244e+00
8.006963885473298e-01	6.605098e-01	2.619540e+00
8.006963895782393e-01	6.435917e-01	2.590194e+00
8.006963911185226e-01	6.190224e-01	2.546277e+00
8.006963935510137e-01	5.816783e-01	2.476815e+00
8.006963967029740e-01	5.361375e-01	2.386679e+00
8.006963992599326e-01	5.014455e-01	2.313641e+00
8.006964012305855e-01	4.762805e-01	2.257903e+00
8.006964028790081e-01	4.563465e-01	2.212418e+00
8.006964049898546e-01	4.325398e-01	2.157265e+00
8.006964058233886e-01	4.234307e-01	2.136858e+00
8.006964064818827e-01	4.162938e-01	2.121358e+00
8.006964068486504e-01	4.124009e-01	2.114006e+00
8.006964071127727e-01	4.096120e-01	2.109891e+00
8.006964073951442e-01	4.066146e-01	2.105603e+00
8.006964076520101e-01	4.039431e-01	2.101769e+00
8.006964080003063e-01	4.002905e-01	2.096684e+00
8.006964084002053e-01	3.961591e-01	2.090960e+00
8.006964086982106e-01	3.930525e-01	2.086688e+00
8.006964089965705e-01	3.899851e-01	2.082383e+00
8.006964093378213e-01	3.864847e-01	2.077617e+00
8.006964096775571e-01	3.830544e-01	2.073017e+00
8.006964101839621e-01	3.779503e-01	2.066429e+00
8.006964108646718e-01	3.712004e-01	2.058049e+00
8.006964118684240e-01	3.613485e-01	2.046643e+00
8.006964129442036e-01	3.510220e-01	2.035583e+00
8.006964147864901e-01	3.338847e-01	2.019033e+00
8.006964157067112e-01	3.255809e-01	2.011307e+00
8.006964164023562e-01	3.191298e-01	2.003106e+00
8.006964167964127e-01	3.154693e-01	1.996917e+00
8.006964172563532e-01	3.111834e-01	1.988137e+00
8.006964176557702e-01	3.075532e-01	1.979453e+00
8.006964180381916e-01	3.041360e-01	1.970501e+00
8.006964184170667e-01	3.008495e-01	1.961226e+00
8.006964187708634e-01	2.978271e-01	1.952340e+00
8.006964191665833e-01	2.945349e-01	1.942252e+00
8.006964195419509e-01	2.914501e-01	1.932604e+00
8.006964199194716e-01	2.884154e-01	1.922860e+00
8.006964203677289e-01	2.848467e-01	1.911269e+00
8.006964208130036e-01	2.813735e-01	1.899746e+00
8.006964211849663e-01	2.784920e-01	1.890120e+00
8.006964215576023e-01	2.756553e-01	1.880478e+00
8.006964218945009e-01	2.730994e-01	1.871764e+00
